unix_ms,event_type,title,description,x,y,z
1706434882357,Eye Tracking,Left,Screen Position,503.9218,879.5612,47.51603
1706434882357,Eye Tracking,Right,Screen Position,502.9667,879.5612,47.51604
1706434882371,Player,position,,-0.01318187,1.72198,-0.004895688
1706434882371,Player,orientation,,1.183753,359.4786,1.258924
1706434882371,Eye Tracking,Left,Direction,-0.2579338,0.1178164,0.9589522
1706434882371,Eye Tracking,Right,Direction,-0.3066078,0.1160505,0.9447348
1706434882371,Eye Tracking,Center,Direction,-0.2823625,0.1169745,0.9521494
1706434882371,Eye Tracking,Left,Screen Position,508.4508,879.8361,47.59596
1706434882371,Eye Tracking,Right,Screen Position,507.4974,879.8361,47.59596
1706434882385,Player,position,,-0.01321598,1.721973,-0.004894898
1706434882385,Player,orientation,,1.196046,359.4492,1.260775
1706434882385,Eye Tracking,Left,Direction,-0.2574317,0.1180226,0.9590619
1706434882385,Eye Tracking,Right,Direction,-0.3061132,0.1162558,0.94487
1706434882385,Eye Tracking,Center,Direction,-0.2818639,0.1171802,0.9522718
1706434882385,Eye Tracking,Left,Screen Position,508.8524,879.9792,47.60207
1706434882385,Eye Tracking,Right,Screen Position,507.8991,879.9792,47.60207
1706434882399,Player,position,,-0.0132482,1.721963,-0.004897661
1706434882399,Player,orientation,,1.201215,359.4374,1.251923
1706434882399,Eye Tracking,Left,Direction,-0.2528076,0.111195,0.9611056
1706434882399,Eye Tracking,Right,Direction,-0.3016353,0.1095577,0.9471079
1706434882399,Eye Tracking,Center,Direction,-0.2816832,0.1172197,0.9523204
1706434882399,Eye Tracking,Left,Screen Position,508.9987,880.0045,47.60449
1706434882399,Eye Tracking,Right,Screen Position,508.0455,880.0045,47.60449
1706434882413,Player,position,,-0.01326288,1.721947,-0.004901967
1706434882413,Player,orientation,,1.199893,359.4305,1.250748
1706434882413,Eye Tracking,Left,Direction,-0.2526944,0.1111661,0.9611387
1706434882413,Eye Tracking,Right,Direction,-0.3015238,0.1095283,0.9471468
1706434882413,Eye Tracking,Center,Direction,-0.2771993,0.1103864,0.9544504
1706434882413,Eye Tracking,Left,Screen Position,512.8285,874.6894,47.7113
1706434882413,Eye Tracking,Right,Screen Position,511.8773,874.6894,47.7113
1706434882427,Player,position,,-0.01325864,1.721917,-0.004916997
1706434882427,Player,orientation,,1.203051,359.4313,1.249697
1706434882427,Eye Tracking,Left,Direction,-0.2536504,0.1109821,0.9609081
1706434882427,Eye Tracking,Right,Direction,-0.3024656,0.1093505,0.9468669
1706434882427,Eye Tracking,Center,Direction,-0.2772135,0.1104347,0.9544406
1706434882427,Eye Tracking,Left,Screen Position,512.8157,874.7263,47.71083
1706434882427,Eye Tracking,Right,Screen Position,511.8645,874.7263,47.71083
1706434882440,Player,position,,-0.01324845,1.721894,-0.004927645
1706434882440,Player,orientation,,1.203747,359.4445,1.255388
1706434882440,Eye Tracking,Left,Direction,-0.2538608,0.111023,0.9608479
1706434882440,Eye Tracking,Right,Direction,-0.3026729,0.1093958,0.9467955
1706434882440,Eye Tracking,Center,Direction,-0.2783574,0.1102486,0.9541291
1706434882440,Eye Tracking,Left,Screen Position,511.8909,874.614,47.69533
1706434882440,Eye Tracking,Right,Screen Position,510.9395,874.614,47.69533
1706434882454,Player,position,,-0.01324052,1.721882,-0.004928906
1706434882454,Player,orientation,,1.200499,359.4614,1.264856
1706434882454,Eye Tracking,Left,Direction,-0.2625181,0.1113377,0.9584822
1706434882454,Eye Tracking,Right,Direction,-0.3110845,0.1096692,0.9440334
1706434882454,Eye Tracking,Center,Direction,-0.2786214,0.1102453,0.9540524
1706434882454,Eye Tracking,Left,Screen Position,511.6763,874.618,47.69151
1706434882454,Eye Tracking,Right,Screen Position,510.7248,874.618,47.69151
1706434882468,Player,position,,-0.01323122,1.721882,-0.004927778
1706434882468,Player,orientation,,1.194376,359.4664,1.275496
1706434882468,Eye Tracking,Left,Direction,-0.2625845,0.1112854,0.9584701
1706434882468,Eye Tracking,Right,Direction,-0.3111499,0.1096273,0.9440167
1706434882468,Eye Tracking,Center,Direction,-0.28696,0.1104952,0.9515486
1706434882468,Eye Tracking,Left,Screen Position,504.8627,875.0233,47.56605
1706434882468,Eye Tracking,Right,Screen Position,503.9087,875.0233,47.56605
1706434882482,Player,position,,-0.01323658,1.721884,-0.004936166
1706434882482,Player,orientation,,1.188682,359.4693,1.278982
1706434882482,Eye Tracking,Left,Direction,-0.2626277,0.111207,0.9584674
1706434882482,Eye Tracking,Right,Direction,-0.3111925,0.1095532,0.9440113
1706434882482,Eye Tracking,Center,Direction,-0.287003,0.1104189,0.9515445
1706434882482,Eye Tracking,Left,Screen Position,504.8296,874.9663,47.56585
1706434882482,Eye Tracking,Right,Screen Position,503.8755,874.9663,47.56585
1706434882496,Player,position,,-0.01324751,1.721901,-0.004951628
1706434882496,Player,orientation,,1.185124,359.4669,1.274785
1706434882496,Eye Tracking,Left,Direction,-0.2622688,0.1152973,0.9580823
1706434882496,Eye Tracking,Right,Direction,-0.3108408,0.1135684,0.9436526
1706434882496,Eye Tracking,Center,Direction,-0.2869728,0.1103378,0.9515631
1706434882496,Eye Tracking,Left,Screen Position,504.8564,874.9037,47.56679
1706434882496,Eye Tracking,Right,Screen Position,503.9023,874.9037,47.56679
1706434882510,Player,position,,-0.01326274,1.721921,-0.004964023
1706434882510,Player,orientation,,1.183304,359.4615,1.270156
1706434882510,Eye Tracking,Left,Direction,-0.2621885,0.1152438,0.9581106
1706434882510,Eye Tracking,Right,Direction,-0.3107618,0.1135115,0.9436854
1706434882510,Eye Tracking,Center,Direction,-0.286568,0.1144177,0.9512031
1706434882510,Eye Tracking,Left,Screen Position,505.0793,878.0017,47.54874
1706434882510,Eye Tracking,Right,Screen Position,504.1249,878.0017,47.54873
1706434882524,Player,position,,-0.01326562,1.721938,-0.004962262
1706434882524,Player,orientation,,1.180124,359.4605,1.262067
1706434882524,Eye Tracking,Left,Direction,-0.2635301,0.1166759,0.9575691
1706434882524,Eye Tracking,Right,Direction,-0.3120628,0.1149029,0.9430876
1706434882524,Eye Tracking,Center,Direction,-0.2865677,0.1143239,0.9512145
1706434882524,Eye Tracking,Left,Screen Position,505.0821,877.9301,47.5493
1706434882524,Eye Tracking,Right,Screen Position,504.1277,877.9301,47.5493
1706434882537,Player,position,,-0.01325748,1.721945,-0.00495877
1706434882537,Player,orientation,,1.174777,359.4574,1.260787
1706434882537,Eye Tracking,Left,Direction,-0.2634836,0.1165796,0.9575936
1706434882537,Eye Tracking,Right,Direction,-0.312017,0.114807,0.9431143
1706434882537,Eye Tracking,Center,Direction,-0.2878435,0.1157337,0.9506587
1706434882537,Eye Tracking,Left,Screen Position,503.9969,879.0407,47.52142
1706434882537,Eye Tracking,Right,Screen Position,503.042,879.0407,47.52142
1706434882552,Player,position,,-0.01324675,1.721973,-0.004965738
1706434882552,Player,orientation,,1.171559,359.4597,1.261242
1706434882552,Eye Tracking,Left,Direction,-0.2635228,0.116528,0.9575892
1706434882552,Eye Tracking,Right,Direction,-0.3120556,0.1147565,0.9431077
1706434882552,Eye Tracking,Center,Direction,-0.2878823,0.1156827,0.9506531
1706434882552,Eye Tracking,Left,Screen Position,503.9665,879.0029,47.52115
1706434882552,Eye Tracking,Right,Screen Position,503.0115,879.0029,47.52115
1706434882565,Player,position,,-0.01323237,1.722006,-0.004979802
1706434882565,Player,orientation,,1.165371,359.4587,1.257469
1706434882565,Eye Tracking,Left,Direction,-0.2504534,0.1151134,0.9612606
1706434882565,Eye Tracking,Right,Direction,-0.2993673,0.1134433,0.94737
1706434882565,Eye Tracking,Center,Direction,-0.2878751,0.1155601,0.9506701
1706434882565,Eye Tracking,Left,Screen Position,503.9757,878.9091,47.52202
1706434882565,Eye Tracking,Right,Screen Position,503.0208,878.9091,47.52202
1706434882579,Player,position,,-0.01322552,1.722022,-0.004994289
1706434882579,Player,orientation,,1.160625,359.4607,1.253423
1706434882579,Eye Tracking,Left,Direction,-0.2504976,0.1150163,0.9612608
1706434882579,Eye Tracking,Right,Direction,-0.2994108,0.1133439,0.9473681
1706434882579,Eye Tracking,Center,Direction,-0.2750439,0.1142207,0.9546227
1706434882579,Eye Tracking,Left,Screen Position,514.4801,877.546,47.72007
1706434882579,Eye Tracking,Right,Screen Position,513.5292,877.546,47.72007
1706434882593,Player,position,,-0.01322569,1.722025,-0.004997324
1706434882593,Player,orientation,,1.15786,359.4586,1.253005
1706434882593,Eye Tracking,Left,Direction,-0.2537916,0.1225056,0.9594697
1706434882593,Eye Tracking,Right,Direction,-0.30261,0.1207075,0.94544
1706434882593,Eye Tracking,Center,Direction,-0.2750102,0.114172,0.9546382
1706434882593,Eye Tracking,Left,Screen Position,514.5088,877.5082,47.72084
1706434882593,Eye Tracking,Right,Screen Position,513.5579,877.5082,47.72085
1706434882607,Player,position,,-0.01322373,1.722011,-0.004999801
1706434882607,Player,orientation,,1.152507,359.4531,1.253929
1706434882607,Eye Tracking,Left,Direction,-0.2536984,0.1224188,0.9595054
1706434882607,Eye Tracking,Right,Direction,-0.3025182,0.1206229,0.9454802
1706434882607,Eye Tracking,Center,Direction,-0.2781989,0.1215636,0.9528
1706434882607,Eye Tracking,Left,Screen Position,511.7195,883.2197,47.62873
1706434882607,Eye Tracking,Right,Screen Position,510.7668,883.2197,47.62873
1706434882621,Player,position,,-0.01323108,1.722006,-0.005006274
1706434882621,Player,orientation,,1.148761,359.451,1.25489
1706434882621,Eye Tracking,Left,Direction,-0.2506897,0.1139492,0.9613378
1706434882621,Eye Tracking,Right,Direction,-0.2995955,0.1122998,0.947434
1706434882621,Eye Tracking,Center,Direction,-0.2781638,0.1215056,0.9528176
1706434882621,Eye Tracking,Left,Screen Position,511.7497,883.1745,47.62961
1706434882621,Eye Tracking,Right,Screen Position,510.797,883.1745,47.62961
1706434882635,Player,position,,-0.013226,1.722007,-0.005004668
1706434882635,Player,orientation,,1.140428,359.4504,1.252678
1706434882635,Eye Tracking,Left,Direction,-0.2506867,0.1137995,0.9613563
1706434882635,Eye Tracking,Right,Direction,-0.2995926,0.1121503,0.9474527
1706434882635,Eye Tracking,Center,Direction,-0.2752294,0.1130152,0.9547127
1706434882635,Eye Tracking,Left,Screen Position,514.3607,876.6353,47.72456
1706434882635,Eye Tracking,Right,Screen Position,513.4098,876.6353,47.72456
1706434882649,Player,position,,-0.01322251,1.72201,-0.004996839
1706434882649,Player,orientation,,1.129959,359.4549,1.246734
1706434882649,Eye Tracking,Left,Direction,-0.2507784,0.1135991,0.961356
1706434882649,Eye Tracking,Right,Direction,-0.299683,0.1119473,0.9474481
1706434882649,Eye Tracking,Center,Direction,-0.2753205,0.1128134,0.9547103
1706434882649,Eye Tracking,Left,Screen Position,514.2919,876.4843,47.72443
1706434882649,Eye Tracking,Right,Screen Position,513.341,876.4843,47.72443
1706434882663,Player,position,,-0.01321151,1.722011,-0.004986981
1706434882663,Player,orientation,,1.125443,359.4578,1.245922
1706434882663,Eye Tracking,Left,Direction,-0.2490006,0.1048131,0.9628151
1706434882663,Eye Tracking,Right,Direction,-0.2979575,0.1032997,0.9489734
1706434882663,Eye Tracking,Center,Direction,-0.275373,0.112735,0.9547043
1706434882663,Eye Tracking,Left,Screen Position,514.2513,876.4262,47.72413
1706434882663,Eye Tracking,Right,Screen Position,513.3005,876.4262,47.72413
1706434882677,Player,position,,-0.01320478,1.722013,-0.004986559
1706434882677,Player,orientation,,1.127548,359.4571,1.243748
1706434882677,Eye Tracking,Left,Direction,-0.2489913,0.1048388,0.9628147
1706434882677,Eye Tracking,Right,Direction,-0.2979483,0.103323,0.9489737
1706434882677,Eye Tracking,Center,Direction,-0.273559,0.1041184,0.9562033
1706434882677,Eye Tracking,Left,Screen Position,515.9302,869.851,47.79924
1706434882677,Eye Tracking,Right,Screen Position,514.9808,869.851,47.79924
1706434882690,Player,position,,-0.01320123,1.722042,-0.005002711
1706434882690,Player,orientation,,1.128913,359.4505,1.237087
1706434882690,Eye Tracking,Left,Direction,-0.2488536,0.1042247,0.962917
1706434882690,Eye Tracking,Right,Direction,-0.2978123,0.1027173,0.9490822
1706434882690,Eye Tracking,Center,Direction,-0.2734604,0.1041071,0.9562327
1706434882690,Eye Tracking,Left,Screen Position,516.0101,869.8401,47.80072
1706434882690,Eye Tracking,Right,Screen Position,515.0609,869.8401,47.80072
1706434882704,Player,position,,-0.01320023,1.722078,-0.00502199
1706434882704,Player,orientation,,1.128377,359.4413,1.231402
1706434882704,Eye Tracking,Left,Direction,-0.2487087,0.1041877,0.9629584
1706434882704,Eye Tracking,Right,Direction,-0.2976694,0.1026758,0.9491315
1706434882704,Eye Tracking,Center,Direction,-0.2732782,0.1034691,0.9563541
1706434882704,Eye Tracking,Left,Screen Position,516.1723,869.3533,47.80681
1706434882704,Eye Tracking,Right,Screen Position,515.2231,869.3533,47.80681
1706434882718,Player,position,,-0.01320438,1.722095,-0.00502947
1706434882718,Player,orientation,,1.128283,359.4349,1.226306
1706434882718,Eye Tracking,Left,Direction,-0.2486118,0.1041619,0.9629862
1706434882718,Eye Tracking,Right,Direction,-0.2975738,0.1026458,0.9491647
1706434882718,Eye Tracking,Center,Direction,-0.2731819,0.1034412,0.9563847
1706434882718,Eye Tracking,Left,Screen Position,516.2508,869.33,47.80835
1706434882718,Eye Tracking,Right,Screen Position,515.3016,869.33,47.80835
1706434882732,Player,position,,-0.01321178,1.722106,-0.005032077
1706434882732,Player,orientation,,1.126404,359.4283,1.228301
1706434882732,Eye Tracking,Left,Direction,-0.2511197,0.1007911,0.9626941
1706434882732,Eye Tracking,Right,Direction,-0.3000103,0.09932113,0.9487514
1706434882732,Eye Tracking,Center,Direction,-0.2730668,0.1034174,0.9564201
1706434882732,Eye Tracking,Left,Screen Position,516.3444,869.3093,47.81012
1706434882732,Eye Tracking,Right,Screen Position,515.3952,869.3093,47.81012
1706434882746,Player,position,,-0.0132273,1.722122,-0.005048621
1706434882746,Player,orientation,,1.121404,359.4236,1.226306
1706434882746,Eye Tracking,Left,Direction,-0.2510474,0.1006968,0.9627229
1706434882746,Eye Tracking,Right,Direction,-0.299939,0.09922642,0.9487838
1706434882746,Eye Tracking,Center,Direction,-0.275583,0.09999773,0.956062
1706434882746,Eye Tracking,Left,Screen Position,514.3864,866.781,47.79217
1706434882746,Eye Tracking,Right,Screen Position,513.4369,866.781,47.79217
1706434882760,Player,position,,-0.01324201,1.722136,-0.005079286
1706434882760,Player,orientation,,1.109808,359.4156,1.221663
1706434882760,Eye Tracking,Left,Direction,-0.2531517,0.1006599,0.9621755
1706434882760,Eye Tracking,Right,Direction,-0.3019843,0.09918182,0.9481395
1706434882760,Eye Tracking,Center,Direction,-0.2754595,0.09977949,0.9561204
1706434882760,Eye Tracking,Left,Screen Position,514.4914,866.6132,47.79511
1706434882760,Eye Tracking,Right,Screen Position,513.5419,866.6132,47.79511
1706434882774,Player,position,,-0.01326044,1.722157,-0.00510653
1706434882774,Player,orientation,,1.095038,359.4062,1.224216
1706434882774,Eye Tracking,Left,Direction,-0.2529947,0.1004201,0.9622419
1706434882774,Eye Tracking,Right,Direction,-0.3018296,0.09894808,0.9482132
1706434882774,Eye Tracking,Center,Direction,-0.2775024,0.09972006,0.9555356
1706434882774,Eye Tracking,Left,Screen Position,512.8369,866.6144,47.76582
1706434882774,Eye Tracking,Right,Screen Position,511.8868,866.6144,47.76582
1706434882788,Player,position,,-0.01327921,1.722182,-0.005115558
1706434882788,Player,orientation,,1.080206,359.3995,1.224201
1706434882788,Eye Tracking,Left,Direction,-0.2548475,0.1078792,0.9609448
1706434882788,Eye Tracking,Right,Direction,-0.3036311,0.1062936,0.9468421
1706434882788,Eye Tracking,Center,Direction,-0.2773953,0.0994704,0.9555928
1706434882788,Eye Tracking,Left,Screen Position,512.9295,866.4232,47.76868
1706434882788,Eye Tracking,Right,Screen Position,511.9796,866.4232,47.76868
1706434882802,Player,position,,-0.0132965,1.722202,-0.005127897
1706434882802,Player,orientation,,1.06876,359.3921,1.228451
1706434882802,Eye Tracking,Left,Direction,-0.2547193,0.1077038,0.9609984
1706434882802,Eye Tracking,Right,Direction,-0.3035048,0.1061248,0.9469014
1706434882802,Eye Tracking,Center,Direction,-0.2792029,0.1069524,0.9542573
1706434882802,Eye Tracking,Left,Screen Position,511.2854,872.1331,47.70174
1706434882802,Eye Tracking,Right,Screen Position,510.3341,872.1331,47.70174
1706434882815,Player,position,,-0.01331004,1.722224,-0.005138539
1706434882815,Player,orientation,,1.05718,359.3865,1.236863
1706434882815,Eye Tracking,Left,Direction,-0.2546131,0.107545,0.9610443
1706434882815,Eye Tracking,Right,Direction,-0.3034001,0.1059761,0.9469517
1706434882815,Eye Tracking,Center,Direction,-0.2790973,0.1067986,0.9543054
1706434882815,Eye Tracking,Left,Screen Position,511.3749,872.0139,47.70414
1706434882815,Eye Tracking,Right,Screen Position,510.4237,872.0139,47.70414
1706434882829,Player,position,,-0.01333134,1.722247,-0.005144998
1706434882829,Player,orientation,,1.039581,359.381,1.239126
1706434882829,Eye Tracking,Left,Direction,-0.2527442,0.111797,0.9610524
1706434882829,Eye Tracking,Right,Direction,-0.3015878,0.1101766,0.9470512
1706434882829,Eye Tracking,Center,Direction,-0.2790063,0.1065146,0.9543638
1706434882829,Eye Tracking,Left,Screen Position,511.4559,871.7961,47.70707
1706434882829,Eye Tracking,Right,Screen Position,510.5047,871.7961,47.70707
1706434882843,Player,position,,-0.01335225,1.722275,-0.005154782
1706434882843,Player,orientation,,1.025125,359.3726,1.229984
1706434882843,Eye Tracking,Left,Direction,-0.2526267,0.1115113,0.9611166
1706434882843,Eye Tracking,Right,Direction,-0.301472,0.1098868,0.9471217
1706434882843,Eye Tracking,Center,Direction,-0.2771396,0.1107385,0.9544269
1706434882843,Eye Tracking,Left,Screen Position,512.868,874.955,47.71022
1706434882843,Eye Tracking,Right,Screen Position,511.917,874.955,47.71022
1706434882857,Player,position,,-0.01338115,1.722303,-0.005165982
1706434882857,Player,orientation,,1.001593,359.3525,1.23087
1706434882857,Eye Tracking,Left,Direction,-0.2453653,0.1116097,0.9629844
1706434882857,Eye Tracking,Right,Direction,-0.2944157,0.1100202,0.9493234
1706434882857,Eye Tracking,Center,Direction,-0.27681,0.1103448,0.954568
